score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
0.8600424715765732,volatile_uptrend,high_vol,,,1.0,0.29632717135520187,0.6046755707414581,0.6811237534819455,589.4262382223103,3.482456311289451e-05,0.9996518149993425,0.6481635856776009,0.6428996621117018,0.7169516914723111,0.8600424715765732,6240.0,,,,0.5887974700318261,0.20067078890760065,,,
0.6784992197317681,perfect_linear,perfect,,,1.0,0.09344666151403175,0.9999999999999072,0.36758369568849375,186.7064297050354,0.0,1.0,0.5467233307570158,0.6837918478442004,0.6784992197317681,0.6784992197317681,6240.0,0.18689332302806344,-2.964034767164274,,,,,,
0.6580184536281912,perfect_linear,perfect,,,1.0,0.05107266267906942,0.999999999999829,0.30166858638966354,102.0431800327807,0.0,1.0,0.5255363313395347,0.6508342931947463,0.6580184536281912,0.6580184536281912,6240.0,0.10214532535813882,-1.2656522153527519,,,,,,
0.19148008777761774,exponential,smooth,0.013721789437123735,0.08826259673991231,1.0,0.373538659987516,0.17126305603224123,9.964848498963028e-79,898126.767188497,0.10892268722999392,0.3364765324998797,0.6867693299937581,0.08563152801612062,0.5690741234017151,0.19148008777761774,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.998877144444847,0.9999999999999183,0.8190985622208138,253.11917628130502,0.0,1.0,0.9994385722224235,0.909549281110366,0.9725840704443216,1.0,6240.0,1.9977542888896942,7.884651664569311,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5095471110447359,0.9999999999999201,0.9961884380952388,458.76318211184116,0.0,1.0,0.754773555522368,0.9980942190475794,0.8768150434754578,1.0,6240.0,1.0190942220894716,2.2191735683339715,,,,,,
0.8970610928305864,perfect_linear,perfect,,,1.0,0.2363122290182702,0.9999999999999425,0.5898190229173093,66.24856676399062,0.0,1.0,0.6181561145091351,0.7949095114586259,0.7475509106921554,0.8970610928305864,6240.0,0.47262445803654046,7.12697431267512,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999178,0.7959456957621633,2138.9804627619396,0.0,1.0,1.0,0.8979728478810406,0.9693918543643121,1.0,6240.0,2.141121584346286,-1.0521449641578116,,,,,,
0.10962201368938457,exponential,smooth,0.005482485780894376,0.04835283334489917,0.717264445938987,0.059954189970681845,0.27267804208541896,0.4090733832320561,210.73155704746452,0.15106809605220042,0.2207595981926243,0.3886093179548344,0.3408757126587375,0.49656737277503843,0.10962201368938457,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8154081572513247,0.9999999999999305,0.8814709235353629,404.48299059124344,0.0,1.0,0.9077040786256623,0.9407354617676467,0.9360726778431252,1.0,6240.0,1.6308163145026504,4.027822024868646,,,,,,
1.0,perfect_linear,noisy,,0.01896769939946042,1.0,0.7902583629992708,0.9764069481983847,0.8903437664876767,1579.1574435806108,0.0,1.0,0.8951291814996354,0.9333753573430307,0.927577197952727,1.0,6240.0,1.580782104694434,,0.011998933529885125,,,,,
1.0,volatile_uptrend,high_vol,,,1.0,0.4685855504166895,0.895541308138916,0.9509479687590864,935.9961695875637,0.0,1.0,0.7342927752083448,0.9232446384490012,0.8441197791388728,1.0,6240.0,,,,0.9328092961138118,0.05325961334381536,,,
0.6508146938864305,perfect_linear,noisy,,0.014699677860280726,1.0,0.08326408541882209,0.8483457762525547,0.3516453739589459,166.23479389498323,0.0,1.0,0.541632042709411,0.5999955751057503,0.6508146938864305,0.6508146938864305,6240.0,0.166500713564929,,0.08828597515018101,,,,,
0.9397818904480988,volatile_uptrend,high_vol,,,1.0,0.4260522452698782,0.6308453699296004,0.8800780571100405,844.9688302109106,0.0,1.0,0.7130261226349391,0.7554617135198205,0.7831515753734157,0.9397818904480988,6240.0,,,,0.833875216110848,0.24530782119513422,,,
1.0,perfect_linear,perfect,,,1.0,0.6388177646497348,0.9999999999999512,0.9459863815485905,1276.35789377017,0.0,1.0,0.8194088823248674,0.9729931907742708,0.901602398394715,1.0,6240.0,1.2776355292994694,-2.211101855947577,,,,,,
0.8916121628499868,perfect_linear,noisy,,0.01651348244788478,1.0,0.246007607136641,0.938588411155191,0.6047998150058888,491.3935909597065,0.0,1.0,0.6230038035683205,0.7716941130805399,0.7430101357083223,0.8916121628499868,6240.0,0.4927439132185692,,0.033513315953554564,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9223401253951514,0.9999999999999212,0.8445629113238033,1842.835570539513,0.0,1.0,0.9611700626975757,0.9222814556618623,0.9572694680473466,1.0,6240.0,1.8446802507903033,-4.435656965572208,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.46899207397535514,0.9999999999999607,0.9517654484061079,100.37687533665222,0.0,1.0,0.7344960369876776,0.9758827242030343,0.8600128357547492,1.0,6240.0,0.9379841479507102,9.335279272840651,,,,,,
0.5122365849253131,volatile_uptrend,high_vol,,,1.0,0.1956831506173567,0.4031430393067088,0.5245479187287192,388.31576246998776,0.02196683418675448,0.8027850039905278,0.5978415753086783,0.463845479017714,0.6380744313596534,0.5122365849253131,6240.0,,,,0.3831756873500166,0.28062855121504066,,,
1.0,perfect_linear,perfect,,,1.0,0.7626120898069979,0.9999999999999174,0.9002841566104064,179.10577538581865,0.0,1.0,0.881306044903499,0.950142078305162,0.9256956459432981,1.0,6240.0,1.5252241796139958,8.507257525069324,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8886610373459839,0.9999999999999347,0.8560175378237691,728.8999340704324,0.0,1.0,0.944330518672992,0.9280087689118519,0.9505678900100516,1.0,6240.0,1.777322074691968,2.4359238760003894,,,,,,
1.0,perfect_linear,noisy,,0.05806118653307552,1.0,0.6572676059038004,0.9192375097280541,0.9389706515701297,1313.5404209548128,0.0,1.0,0.8286338029519003,0.9291040806490919,0.8930481256706777,1.0,6240.0,1.3146115306235386,,0.04416604082693257,,,,,
0.9449340428834316,perfect_linear,perfect,,,1.0,0.3188517980749241,0.999999999999865,0.7182139081165486,162.4828525441531,0.0,1.0,0.6594258990374621,0.8591069540582068,0.7874450357361931,0.9449340428834316,6240.0,0.6377035961498482,3.920819228481861,,,,,,
0.6240504681884578,perfect_linear,noisy,,0.001761997905122441,1.0,0.028685966123130537,0.9405081693565212,0.17201834169464703,57.28210778431745,0.0,1.0,0.5143429830615652,0.5562632555255841,0.6240504681884578,0.6240504681884578,6240.0,0.05730697359523127,,0.030746657772712384,,,,,
0.883705110059081,perfect_linear,noisy,,0.0847823095036293,1.0,0.2829170539174866,0.7743095477973986,0.6636348626683518,566.9630071787359,0.0,1.0,0.6414585269587433,0.7189722052328752,0.7364209250492342,0.883705110059081,6240.0,0.5683877978881356,,0.14916278959302237,,,,,
1.0,perfect_linear,noisy,,0.1359213006494801,1.0,0.7814552972311214,0.8494836966285891,0.8941595774873458,1557.7957520406394,0.0,1.0,0.8907276486155606,0.8718216370579674,0.9069103154251705,1.0,6240.0,1.5537585659436486,,0.08747903543619767,,,,,
0.9577282433787109,perfect_linear,perfect,,,1.0,0.34091076444608137,0.9999999999999094,0.7525278558050152,98.24006163258697,0.0,1.0,0.6704553822230407,0.8762639279024623,0.7981068694822591,0.9577282433787109,6240.0,0.6818215288921625,6.933421010164871,,,,,,
0.6176139899446235,perfect_linear,noisy,,0.01214512917227329,1.0,0.04393770181075329,0.7808743816874116,0.2633227149254894,87.68646407018797,0.0,1.0,0.5219688509053766,0.5220985483064505,0.6176139899446235,0.6176139899446235,6240.0,0.08773004585634253,,0.13843751081768352,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7713654296188351,0.999999999999911,0.8971374713661346,1043.2684116491787,0.0,1.0,0.8856827148094175,0.9485687356830228,0.9274119781096155,1.0,6240.0,1.5427308592376703,1.4772690432964914,,,,,,
1.0,perfect_linear,noisy,,0.2190022512981947,1.0,0.8179949596053685,0.7932179922992436,0.8804580781160669,1634.9282533410665,0.0,1.0,0.9089974798026843,0.8368380352076552,0.9055501504636387,1.0,6240.0,1.6266552902154394,,0.13463347312459134,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6921845890235822,0.9999999999999123,0.9260066753048222,1382.9848088691172,0.0,1.0,0.846092294511791,0.9630033376523672,0.9119471485516057,1.0,6240.0,1.3843691780471643,-0.9905469427927152,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999114,0.7833466049635126,368.7086532695477,0.0,1.0,1.0,0.8916733024817121,0.9675019907445137,1.0,6240.0,2.2209000907447645,6.017431842132641,,,,,,
0.12939754315802315,drawdown,with_drawdown,,,1.0,0.2722912701089641,0.4275572668376428,0.6427809851165132,540.1776910260814,0.16571771679173314,0.19067646877794742,0.6361456350544821,0.535169125977078,0.6786235553203644,0.12939754315802315,6240.0,,,,0.540718409435517,,0.36118177566473963,,
0.9440177191644854,perfect_linear,noisy,,0.1137361289138461,1.0,0.38671609315468347,0.7738294389581606,0.8261866233645093,775.7491329529005,0.0,1.0,0.6933580465773417,0.8000080311613349,0.7866814326370712,0.9440177191644854,6240.0,0.7752008787036705,,0.1467182662435075,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999909,0.7285357723785604,2581.009159223984,0.0,1.0,1.0,0.8642678861892347,0.9592803658567703,1.0,6240.0,2.58359275197596,-0.3418433525785769,,,,,,
0.9382694648405605,perfect_linear,noisy,,0.0998995732803173,1.0,0.3727471785758959,0.7892302687679894,0.8021325716086325,744.8534216190307,0.0,1.0,0.6863735892879479,0.7956814201883109,0.7818912207004671,0.9382694648405605,6240.0,0.7442224854758384,,0.13423347887217338,,,,,
0.002088633614604071,exponential,smooth,0.0013331825361734026,0.041565526558486054,0.47133528828574023,0.0002729428787526688,0.012486602489493586,0.004171197820644809,0.7393173034158933,0.4855462193756207,0.007785734003933035,0.23580411558224645,0.008328900155069197,0.2682641885208226,0.002088633614604071,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8090803846927236,0.9999999999999636,0.8837048485050091,1616.542608616062,0.0,1.0,0.9045401923463618,0.9418524242524864,0.9348258234489268,1.0,6240.0,1.6181607693854474,-6.536058267336098,,,,,,
1.0,perfect_linear,noisy,,0.11927322200896495,1.0,0.7559162777106092,0.8661623424913169,0.9023573689632642,1512.2094827671663,0.0,1.0,0.8779581388553046,0.8842598557272905,0.9042570261458394,1.0,6240.0,1.5105314312306901,,0.07896109908271708,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5155997019914262,0.9999999999999187,0.9937795468299127,1030.1682045788696,0.0,1.0,0.7577998509957131,0.9968897734149157,0.8779668575223312,1.0,6240.0,1.0311994039828525,-6.74286897514595,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7076761961533921,0.9999999999999087,0.9202862845730971,170.58974448126483,0.0,1.0,0.853838098076696,0.960143142286503,0.9149619917242988,1.0,6240.0,1.4153523923067848,8.288523112652676,,,,,,
1.0,perfect_linear,noisy,,0.15995026450734942,1.0,0.5467215315297375,0.7781205685980942,0.9814241479613234,1092.65899726539,0.0,1.0,0.7733607657648687,0.8797723582797088,0.850612090366347,1.0,6240.0,1.0908296406734808,,0.1466317548985887,,,,,
0.6627097954521423,perfect_linear,perfect,,,1.0,0.060778887142376746,0.9999999999999567,0.3167671577770305,19.972985696071667,0.0,1.0,0.5303894435711883,0.6583835788884936,0.6627097954521423,0.6627097954521423,6240.0,0.12155777428475353,6.080023205261352,,,,,,
0.9113518054192682,perfect_linear,perfect,,,1.0,0.2609513886539216,0.9999999999999656,0.6281466045727668,521.3808745305353,0.0,1.0,0.6304756943269608,0.8140733022863662,0.7594598378493902,0.9113518054192682,6240.0,0.5219027773078431,0.13653932435099492,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7674741926183921,0.9999999999999081,0.8985349484761516,1533.4134368515477,0.0,1.0,0.8837370963091961,0.9492674742380298,0.926648790426007,1.0,6240.0,1.5349483852367845,-1.2982751779216457,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9910875835224722,0.99999999999999,0.8216547096668049,1980.1929918778987,0.0,1.0,0.9955437917612361,0.9108273548333974,0.9710201023306373,1.0,6240.0,1.9821751670449437,-2.077065098233996,,,,,,
0.8744791858294273,perfect_linear,noisy,,0.00995081977431922,1.0,0.21158786763778525,0.9544360463569552,0.551135206632443,422.4652346903278,0.0,1.0,0.6057939338188927,0.752785626494699,0.7287326548578561,0.8744791858294273,6240.0,0.4231205459558892,,0.02351769458946719,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999161,0.7076807629567573,554.2070913678705,0.0,1.0,1.0,0.8538403814783366,0.956152114443501,1.0,6240.0,2.7288109337644086,4.918887118716297,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999214,0.7675954366550563,2320.13983679085,0.0,1.0,1.0,0.8837977183274888,0.9651393154982466,1.0,6240.0,2.32246229908994,-9.276208447588498,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999198,0.772659900923397,1369.741662055085,0.0,1.0,1.0,0.8863299504616584,0.9658989851384976,1.0,6240.0,2.289581500717102,1.6698710293915262,,,,,,
0.8498176696511656,perfect_linear,noisy,,0.05278902600214699,1.0,0.21524679265001517,0.8047003506314581,0.5577642707916589,430.97979409825797,0.0,1.0,0.6076233963250076,0.6812323107115585,0.7081813913759714,0.8498176696511656,6240.0,0.42912147588219224,,0.12301650923814236,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8307374616098462,0.9999999999999285,0.8760825260670403,1659.813448296472,0.0,1.0,0.9153687308049231,0.9380412630334845,0.9390967443125069,1.0,6240.0,1.6614749232196917,-1.8099532627122255,,,,,,
0.8840363190722608,volatile_uptrend,high_vol,,,1.0,0.3014203143838755,0.7187587122955872,0.6901869807994024,601.0673063382039,0.0,1.0,0.6507101571919378,0.7044728465474948,0.7366969325602173,0.8840363190722608,6240.0,,,,0.5933841434011239,0.11851191917111804,,,
0.913191665068214,perfect_linear,perfect,,,1.0,0.26412356046245367,0.9999999999999489,0.6330810940527057,69.91361003723729,0.0,1.0,0.6320617802312268,0.8165405470263274,0.7609930542235117,0.913191665068214,6240.0,0.5282471209249073,7.548156553822775,,,,,,
0.8042117414745626,volatile_uptrend,high_vol,,,1.0,0.22588144918871647,0.5404002952144189,0.577562283314913,456.40892704062617,0.0005933478119868846,0.9940840901971816,0.6129407245943582,0.558981289264666,0.674164749076579,0.8042117414745626,6240.0,,,,0.4566269911028352,0.1944199532350488,,,
1.0,perfect_linear,noisy,,0.05388731547033223,1.0,0.5300562817006381,0.9089061731258651,0.988131314677311,1058.6387039653653,0.0,1.0,0.765028140850319,0.9485187439015881,0.8670696935956359,1.0,6240.0,1.063033374501613,,0.05069202601056291,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999145,0.7148793382897414,420.48302174279564,0.0,1.0,1.0,0.8574396691448279,0.9572319007434484,1.0,6240.0,2.678207540830135,6.362990168306709,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999216,0.7005304634489747,2776.8075428739994,0.0,1.0,1.0,0.8502652317244481,0.9550795695173344,1.0,6240.0,2.7795871300040034,-9.723047080520642,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6359187970486352,0.9999999999999079,0.9470839713495325,298.4219857987854,0.0,1.0,0.8179593985243176,0.9735419856747202,0.9010422949645749,1.0,6240.0,1.2718375940972704,4.257614441852375,,,,,,
0.949636199921376,perfect_linear,perfect,,,1.0,0.32695896538170977,0.9999999999999132,0.7308250572604373,74.469689905285,0.0,1.0,0.6634794826908549,0.8654125286301753,0.7913634999344801,0.949636199921376,6240.0,0.6539179307634194,8.772213415464954,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999425,0.7957681269984678,2140.0949294024326,0.0,1.0,1.0,0.8978840634992051,0.9693652190497615,1.0,6240.0,2.1422371665690014,-8.729361308634353,,,,,,
0.33312531088247543,volatile_uptrend,high_vol,,,1.0,0.07848806170807733,0.3590399011898102,0.34679143168694526,160.00025175676072,0.05467147925383436,0.5788483270055493,0.5392440308540387,0.35291566643837774,0.5754967153585326,0.33312531088247543,6240.0,,,,0.14696492050402413,0.14838274086653935,,,
1.0,perfect_linear,noisy,,0.052933271383329004,1.0,0.6767421269812949,0.9265906007528124,0.9315597460367826,1353.120282233074,0.0,1.0,0.8383710634906474,0.9290751733947975,0.897908083763763,1.0,6240.0,1.3555135651824426,,0.03905034427022098,,,,,
0.6443833826713444,perfect_linear,noisy,,0.01398615743551165,1.0,0.07314197873987381,0.8379826081391766,0.33600331176999665,146.14368230343428,0.0,1.0,0.5365709893699369,0.5869929599545867,0.6443833826713444,0.6443833826713444,6240.0,0.14601621874376652,,0.09578495838229426,,,,,
1.0,perfect_linear,noisy,,0.21693428631831452,1.0,0.7815496783659641,0.778958504625007,0.8936933114765634,1560.401110446844,0.0,1.0,0.8907748391829821,0.8363259080507852,0.8962851920067265,1.0,6240.0,1.5676813488229582,,0.13837906949724985,,,,,
0.6540108886646165,perfect_linear,noisy,,0.013028835373476058,1.0,0.08430135748847561,0.8658826919948516,0.35368763662179903,168.8579344095136,0.0,1.0,0.5421506787442378,0.6097851643083253,0.6540108886646165,0.6540108886646165,6240.0,0.1697246333025908,,0.07676455161489618,,,,,
0.9054862300891107,perfect_linear,noisy,,0.0717845394192762,1.0,0.3099450251941995,0.8085065723023219,0.7053974417579598,620.6040569779738,0.0,1.0,0.6549725125970998,0.7569520070301409,0.7545718584075922,0.9054862300891107,6240.0,0.6216096862302489,,0.11548169375321907,,,,,
1.0,perfect_linear,noisy,,0.18109047088869967,1.0,0.7382947275571907,0.8062567412894893,0.9094856071155989,1472.906150472724,0.0,1.0,0.8691473637785954,0.8578711742025441,0.8919350341500609,1.0,6240.0,1.4672367464313636,,0.12342280230450252,,,,,
1.0,perfect_linear,perfect,,,1.0,0.46090849305504616,0.9999999999999256,0.9391909891967387,920.8951691239826,0.0,1.0,0.7304542465275231,0.9695954945983322,0.8561057716432612,1.0,6240.0,0.9218169861100927,-6.393771080096458,,,,,,
0.17627948404742286,exponential,smooth,0.013877868419925709,0.062160020309872305,1.0,0.3700474502753147,0.17032639688681825,6.635435708504871e-92,963254.4508553083,0.11701577810764155,0.31031797509847725,0.6850237251376574,0.08516319844340912,0.5680608221018515,0.17627948404742286,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.14879606290878475,1.0,0.8555304776546199,0.8480526802972538,0.8676818170917561,1707.9413574707382,0.0,1.0,0.9277652388273099,0.8578672486945049,0.9212427940220065,1.0,6240.0,1.7186153683510181,,0.08657903661803747,,,,,
1.0,perfect_linear,noisy,,0.04938639824089287,1.0,0.9783278910818086,0.9529770623189489,0.8258540466456941,1954.7294141518457,0.0,1.0,0.9891639455409043,0.8894155544823215,0.9614066391151486,1.0,6240.0,1.9586291965214868,,0.025214776910608097,,,,,
0.9270665744990518,perfect_linear,perfect,,,1.0,0.28804581810183505,0.9999999999999312,0.6702934948250766,575.5155445674663,0.0,1.0,0.6440229090509175,0.8351467474125038,0.7725554787492099,0.9270665744990518,6240.0,0.57609163620367,-5.3957728244132745,,,,,,
0.9252653258555765,volatile_uptrend,high_vol,,,1.0,0.3718992237870575,0.722791261201192,0.797739620573582,739.2109897967251,0.0,1.0,0.6859496118935288,0.760265440887387,0.7710544382129805,0.9252653258555765,6240.0,,,,0.7360847736124314,0.14368429742155925,,,
1.0,perfect_linear,noisy,,0.18775411712727905,1.0,0.8514646815956118,0.816081451078647,0.8688865256752858,1701.0109992557836,0.0,1.0,0.925732340797806,0.8424839883769664,0.915611366911993,1.0,6240.0,1.6908511323950015,,0.11104118720453836,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999183,0.808977515715407,2057.860854214363,0.0,1.0,1.0,0.9044887578576626,0.9713466273572988,1.0,6240.0,2.059920774989352,-9.201161498270615,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999915,0.7876404458448382,478.3182939858021,0.0,1.0,1.0,0.8938202229223766,0.968146066876713,1.0,6240.0,2.193567901268919,4.5814144282608105,,,,,,
0.6167303706604579,perfect_linear,noisy,,0.012816322224236017,1.0,0.04336352635517099,0.7797252702187801,0.25953799025898777,86.42615075624292,0.0,1.0,0.5216817631775855,0.5196316302388839,0.6167303706604579,0.6167303706604579,6240.0,0.08593756824514091,,0.14913526744993366,,,,,
0.9752930352722476,perfect_linear,noisy,,0.03699096880295559,1.0,0.39808667117765234,0.913125201438278,0.8416916536670108,795.6642368742993,0.0,1.0,0.6990433355888261,0.8774084275526444,0.8127441960602064,0.9752930352722476,6240.0,0.7962412652288602,,0.04645698536149522,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8468876376597393,0.9999999999999551,0.8704412125151902,221.53044301184622,0.0,1.0,0.9234438188298697,0.9352206062575728,0.9422880912922067,1.0,6240.0,1.6937752753194784,7.638144342778549,,,,,,
0.6047351352869916,perfect_linear,noisy,,0.005523851037357792,1.0,0.027016820581845593,0.8248203212101926,0.16171921306667558,53.85249795120296,0.0,1.0,0.5135084102909228,0.49326976713843407,0.6047351352869916,0.6047351352869916,6240.0,0.053800228847830506,,0.10267337436391855,,,,,
0.8660444157428218,perfect_linear,perfect,,,1.0,0.18283519955661592,0.9999999999999141,0.5066325326436247,43.81745522212389,0.0,1.0,0.591417599778308,0.7533162663217694,0.7217036797856848,0.8660444157428218,6240.0,0.36567039911323185,8.336968152583914,,,,,,
1.0,perfect_linear,noisy,,0.10869437163491744,1.0,0.8151485940736707,0.8873973607227023,0.8811536635544592,1630.9836276745225,0.0,1.0,0.9075742970368353,0.8842755121385808,0.9190698021599919,1.0,6240.0,1.6306627942832876,,0.06665655953884139,,,,,
0.0001545341805810215,exponential,smooth,0.014294033261608805,0.0975440170488487,1.0,0.36102977946208814,0.16790613430007906,5.952628510793555e-139,1590785.0977130367,0.8204950113828714,0.00027329736299610234,0.680514889731044,0.08395306715003953,0.5654433650105339,0.0001545341805810215,6240.0,,,,,,,,
0.8727822077613934,volatile_uptrend,high_vol,,,1.0,0.25915573176697726,0.7917427596736004,0.6251210638336233,517.4947835611582,0.0,1.0,0.6295778658834886,0.7084319117536119,0.7273185064678278,0.8727822077613934,6240.0,,,,0.5118024652790164,0.0674267597302921,,,
0.911800247904947,perfect_linear,perfect,,,1.0,0.2617245653533801,0.999999999999925,0.6293493238830359,59.25737726778944,0.0,1.0,0.6308622826766901,0.8146746619414804,0.7598335399207892,0.911800247904947,6240.0,0.5234491307067606,8.824651135214868,,,,,,
0.0,declining,declining,,0.04929816857904715,-0.9999829472951639,0.0,0.0,0.0,-0.9973754625996386,0.9973754625996386,4.660724177560919e-05,-0.49999147364758195,0.0,-0.24999573682379098,0.0,6240.0,,,,,,,-0.3802897644244147,
0.8282074342998993,volatile_uptrend,high_vol,,,1.0,0.2247881560715184,0.6532155351904038,0.5732899508009514,450.92142109305047,0.0,1.0,0.6123940780357592,0.6132527429956776,0.6901728619165828,0.8282074342998993,6240.0,,,,0.44683650144458464,0.12321094487848523,,,
0.654446209830639,perfect_linear,noisy,,0.0029766093743601846,1.0,0.05838012873722769,0.9526172281472217,0.31305728949499184,116.67115569278164,0.0,1.0,0.5291900643686138,0.6328372588211068,0.654446209830639,0.654446209830639,6240.0,0.11669847349625354,,0.02550684070820982,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5315576778798607,0.9999999999999238,0.9874562656352109,251.18384118523522,0.0,1.0,0.7657788389399304,0.9937281328175673,0.8810078593152353,1.0,6240.0,1.0631153557597215,4.228186954194847,,,,,,
0.0025740018977188505,exponential,smooth,0.0071532100765128,0.07907103641408156,0.6467737933129011,0.22951993607907586,0.23630347172197902,0.9484099383451047,1263.5773866757986,0.5446087433580129,0.0043131471954383814,0.43814686469598846,0.5923567050335419,0.5967804438580568,0.0025740018977188505,6240.0,,,,,,,,
0.036167283068204076,exponential,smooth,0.007178612774839404,0.04445137255521556,0.6513457561410931,0.23782820739069194,0.23683244465490505,0.9416948765292266,934.3910678980102,0.28072278469861545,0.06037212139003005,0.4445869817658925,0.5892636605920658,0.5990725890605659,0.036167283068204076,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6335873654949108,0.9999999999999425,0.9479676078950487,211.96582054641866,0.0,1.0,0.8167936827474553,0.9739838039474956,0.9005919825579765,1.0,6240.0,1.2671747309898218,5.972224922846037,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999915,0.7577313394850943,2384.7448158676875,0.0,1.0,1.0,0.8788656697425046,0.9636597009227514,1.0,6240.0,2.387131947815503,-4.340409182773744,,,,,,
